469.230621337891,320.809143066406,0
469.131378173828,320.796966552734,0
469.032104492188,320.784790039062,0
468.932861328125,320.772583007812,0
468.833618164062,320.760406494141,0
468.734375,320.748229980469,0
468.635101318359,320.736022949219,0
468.535858154297,320.723846435547,0
468.436584472656,320.711669921875,0
468.337341308594,320.699462890625,0
468.238098144531,320.687286376953,0
468.138824462891,320.675079345703,0
468.039581298828,320.662902832031,0
467.940307617188,320.650726318359,0
467.841064453125,320.638519287109,0
467.741821289062,320.626342773438,0
467.642547607422,320.614166259766,0
467.543304443359,320.601959228516,0
467.444030761719,320.589782714844,0
467.344787597656,320.577606201172,0
467.245544433594,320.565399169922,0
467.146301269531,320.55322265625,0
467.047027587891,320.541046142578,0
466.947784423828,320.528839111328,0
466.848510742188,320.516662597656,0
466.749267578125,320.504486083984,0
466.650024414062,320.492279052734,0
466.550750732422,320.480102539062,0
466.451507568359,320.467895507812,0
466.352233886719,320.455718994141,0
466.252990722656,320.443542480469,0
466.153747558594,320.431335449219,0
466.054504394531,320.419158935547,0
465.955230712891,320.406982421875,0
465.855987548828,320.394775390625,0
465.756713867188,320.382598876953,0
465.657470703125,320.370422363281,0
465.558227539062,320.358215332031,0
465.458953857422,320.346038818359,0
465.359710693359,320.333831787109,0
465.260437011719,320.321655273438,0
465.161193847656,320.309478759766,0
465.061950683594,320.297271728516,0
464.962677001953,320.285095214844,0
464.863433837891,320.272918701172,0
464.76416015625,320.260711669922,0
464.664916992188,320.24853515625,0
464.565673828125,320.236358642578,0
464.466430664062,320.224151611328,0
464.367156982422,320.211975097656,0
464.267913818359,320.199798583984,0
464.168640136719,320.187591552734,0
464.069396972656,320.175415039062,0
463.970153808594,320.163208007812,0
463.870880126953,320.151031494141,0
463.771636962891,320.138854980469,0
463.67236328125,320.126647949219,0
463.573120117188,320.114471435547,0
463.473876953125,320.102294921875,0
463.374603271484,320.090087890625,0
463.275360107422,320.077911376953,0
463.176086425781,320.065734863281,0
463.076843261719,320.053527832031,0
462.977600097656,320.041351318359,0
462.878356933594,320.029174804688,0
462.779083251953,320.016967773438,0
462.679840087891,320.004791259766,0
462.58056640625,319.992584228516,0
462.481323242188,319.980407714844,0
462.382080078125,319.968231201172,0
462.282806396484,319.956024169922,0
462.183563232422,319.94384765625,0
462.084289550781,319.931671142578,0
461.985046386719,319.919464111328,0
461.885803222656,319.907287597656,0
461.786529541016,319.895111083984,0
461.687286376953,319.882904052734,0
461.588012695312,319.870727539062,0
461.48876953125,319.858551025391,0
461.389526367188,319.846343994141,0
461.290283203125,319.834167480469,0
461.191009521484,319.821960449219,0
461.091766357422,319.809783935547,0
460.992492675781,319.797607421875,0
460.893249511719,319.785400390625,0
460.794006347656,319.773223876953,0
460.694732666016,319.761047363281,0
460.595489501953,319.748840332031,0
460.496215820312,319.736663818359,0
460.39697265625,319.724487304688,0
460.297729492188,319.712280273438,0
460.198486328125,319.700103759766,0
460.099212646484,319.687896728516,0
459.999969482422,319.675720214844,0
459.900695800781,319.663543701172,0
459.801452636719,319.651336669922,0
459.702209472656,319.63916015625,0
459.602935791016,319.626983642578,0
459.503692626953,319.614776611328,0
459.404418945312,319.602600097656,0
459.30517578125,319.590423583984,0
459.205932617188,319.578216552734,0
459.106658935547,319.566040039062,0
459.007415771484,319.553863525391,0
458.908142089844,319.541656494141,0
458.808898925781,319.529479980469,0
458.709655761719,319.517272949219,0
458.610412597656,319.505096435547,0
458.511138916016,319.492919921875,0
458.411895751953,319.480712890625,0
458.312622070312,319.468536376953,0
458.21337890625,319.456359863281,0
458.114135742188,319.444152832031,0
458.014862060547,319.431976318359,0
457.915618896484,319.419799804688,0
457.816345214844,319.407592773438,0
457.717102050781,319.395416259766,0
457.617858886719,319.383239746094,0
457.518585205078,319.371032714844,0
457.419342041016,319.358856201172,0
457.320068359375,319.346649169922,0
457.220825195312,319.33447265625,0
457.12158203125,319.322296142578,0
457.022338867188,319.310089111328,0
456.923065185547,319.297912597656,0
456.823822021484,319.285736083984,0
456.724548339844,319.273529052734,0
456.625305175781,319.261352539062,0
456.526062011719,319.249176025391,0
456.426788330078,319.236968994141,0
456.327545166016,319.224792480469,0
456.228271484375,319.212615966797,0
456.129028320312,319.200408935547,0
456.02978515625,319.188232421875,0
455.930511474609,319.176025390625,0
455.831268310547,319.163848876953,0
455.731994628906,319.151672363281,0
455.632751464844,319.139465332031,0
455.533508300781,319.127288818359,0
455.434265136719,319.115112304688,0
455.334991455078,319.102905273438,0
455.235748291016,319.090728759766,0
455.136474609375,319.078552246094,0
455.037231445312,319.066345214844,0
454.93798828125,319.054168701172,0
454.838714599609,319.041961669922,0
454.739471435547,319.02978515625,0
454.640197753906,319.017608642578,0
454.540954589844,319.005401611328,0
454.441711425781,318.993225097656,0
454.428009033203,318.991546630859,0
454.328765869141,318.979370117188,0
454.2294921875,318.967163085938,0
454.130249023438,318.954986572266,0
454.031005859375,318.942810058594,0
453.931732177734,318.930603027344,0
453.832489013672,318.918426513672,0
453.733215332031,318.906219482422,0
453.633972167969,318.89404296875,0
453.534729003906,318.881866455078,0
453.435455322266,318.869659423828,0
453.336212158203,318.857482910156,0
453.236968994141,318.845306396484,0
453.1376953125,318.833099365234,0
453.038452148438,318.820922851562,0
452.939178466797,318.808746337891,0
452.839935302734,318.796539306641,0
452.740692138672,318.784362792969,0
452.641418457031,318.772186279297,0
452.542175292969,318.759979248047,0
452.442932128906,318.747802734375,0
452.343658447266,318.735595703125,0
452.244415283203,318.723419189453,0
452.145141601562,318.711242675781,0
452.0458984375,318.699035644531,0
451.946655273438,318.686859130859,0
451.847381591797,318.674682617188,0
451.748138427734,318.662475585938,0
451.648895263672,318.650299072266,0
451.549621582031,318.638122558594,0
451.450378417969,318.625915527344,0
451.351104736328,318.613739013672,0
451.251861572266,318.6015625,0
451.152618408203,318.58935546875,0
451.053344726562,318.577178955078,0
450.9541015625,318.564971923828,0
450.854858398438,318.552795410156,0
450.755584716797,318.540618896484,0
450.656341552734,318.528411865234,0
450.557067871094,318.516235351562,0
450.457824707031,318.504058837891,0
450.358581542969,318.491851806641,0
450.259307861328,318.479675292969,0
450.160064697266,318.467498779297,0
450.060821533203,318.455291748047,0
449.961547851562,318.443115234375,0
449.8623046875,318.430938720703,0
449.763031005859,318.418731689453,0
449.663787841797,318.406555175781,0
449.564544677734,318.394348144531,0
449.465270996094,318.382171630859,0
449.366027832031,318.369995117188,0
449.266784667969,318.357788085938,0
449.167510986328,318.345611572266,0
449.068267822266,318.333435058594,0
448.968994140625,318.321228027344,0
448.869750976562,318.309051513672,0
448.7705078125,318.296875,0
448.671234130859,318.28466796875,0
448.571990966797,318.272491455078,0
448.472747802734,318.260284423828,0
448.373474121094,318.248107910156,0
448.274230957031,318.235931396484,0
448.174957275391,318.223724365234,0
448.075714111328,318.211547851562,0
447.976470947266,318.199371337891,0
447.877197265625,318.187164306641,0
447.777954101562,318.174987792969,0
447.6787109375,318.162811279297,0
447.579437255859,318.150604248047,0
447.480194091797,318.138427734375,0
447.380920410156,318.126251220703,0
447.281677246094,318.114044189453,0
447.182434082031,318.101867675781,0
447.083160400391,318.089660644531,0
446.983917236328,318.077484130859,0
446.884674072266,318.065307617188,0
446.785400390625,318.053100585938,0
446.686157226562,318.040924072266,0
446.5869140625,318.028747558594,0
446.487640380859,318.016540527344,0
446.388397216797,318.004364013672,0
446.289123535156,317.9921875,0
446.189880371094,317.97998046875,0
446.090637207031,317.967803955078,0
445.991363525391,317.955627441406,0
445.892120361328,317.943420410156,0
445.792877197266,317.931243896484,0
445.693603515625,317.919036865234,0
445.594360351562,317.906860351562,0
445.495086669922,317.894683837891,0
445.395843505859,317.882476806641,0
445.296600341797,317.870300292969,0
445.197326660156,317.858123779297,0
445.098083496094,317.845916748047,0
444.998840332031,317.833740234375,0
444.899566650391,317.821563720703,0
444.800323486328,317.809356689453,0
444.701049804688,317.797180175781,0
444.601806640625,317.785003662109,0
444.502563476562,317.772796630859,0
444.403289794922,317.760620117188,0
444.304046630859,317.748413085938,0
444.204803466797,317.736236572266,0
444.105529785156,317.724060058594,0
444.006286621094,317.711853027344,0
443.907012939453,317.699676513672,0
443.807769775391,317.6875,0
443.708526611328,317.67529296875,0
443.609252929688,317.663116455078,0
443.510009765625,317.650939941406,0
443.410766601562,317.638732910156,0
443.311492919922,317.626556396484,0
443.212249755859,317.614349365234,0
443.112976074219,317.602172851562,0
443.013732910156,317.589996337891,0
442.914489746094,317.577789306641,0
442.815216064453,317.565612792969,0
442.715972900391,317.553436279297,0
442.616729736328,317.541229248047,0
442.517456054688,317.529052734375,0
442.418212890625,317.516876220703,0
442.318939208984,317.504669189453,0
442.219696044922,317.492492675781,0
442.120452880859,317.480316162109,0
442.021179199219,317.468109130859,0
441.921936035156,317.455932617188,0
441.822692871094,317.443725585938,0
441.723419189453,317.431549072266,0
441.624176025391,317.419372558594,0
441.52490234375,317.407165527344,0
441.425659179688,317.394989013672,0
441.326416015625,317.3828125,0
441.227142333984,317.37060546875,0
441.127899169922,317.358428955078,0
441.028656005859,317.346252441406,0
440.929382324219,317.334045410156,0
440.830139160156,317.321868896484,0
440.730895996094,317.309692382812,0
440.631622314453,317.297485351562,0
440.532379150391,317.285308837891,0
440.43310546875,317.273101806641,0
440.333862304688,317.260925292969,0
440.234619140625,317.248748779297,0
440.135345458984,317.236541748047,0
440.036102294922,317.224365234375,0
439.936859130859,317.212188720703,0
439.837585449219,317.199981689453,0
439.738342285156,317.187805175781,0
439.639068603516,317.175628662109,0
439.539825439453,317.163421630859,0
439.440582275391,317.151245117188,0
439.34130859375,317.139068603516,0
439.242065429688,317.126861572266,0
439.142822265625,317.114685058594,0
439.043548583984,317.102478027344,0
438.944305419922,317.090301513672,0
438.845031738281,317.078125,0
438.745788574219,317.06591796875,0
438.646545410156,317.053741455078,0
438.547271728516,317.041564941406,0
438.448028564453,317.029357910156,0
438.348785400391,317.017181396484,0
438.24951171875,317.005004882812,0
438.150268554688,316.992797851562,0
438.050994873047,316.980621337891,0
437.951751708984,316.968414306641,0
437.852508544922,316.956237792969,0
437.753234863281,316.944061279297,0
437.653991699219,316.931854248047,0
437.554748535156,316.919677734375,0
437.455474853516,316.907501220703,0
437.356231689453,316.895294189453,0
437.256958007812,316.883117675781,0
437.15771484375,316.870941162109,0
437.058471679688,316.858734130859,0
436.959197998047,316.846557617188,0
436.859954833984,316.834381103516,0
436.760711669922,316.822174072266,0
436.661437988281,316.809997558594,0
436.562194824219,316.797790527344,0
436.462921142578,316.785614013672,0
436.363677978516,316.7734375,0
436.264434814453,316.76123046875,0
436.165161132812,316.749053955078,0
436.06591796875,316.736877441406,0
435.966674804688,316.724670410156,0
435.867401123047,316.712493896484,0
435.768157958984,316.700317382812,0
435.668884277344,316.688110351562,0
435.569641113281,316.675933837891,0
435.470397949219,316.663757324219,0
435.371124267578,316.651550292969,0
435.271881103516,316.639373779297,0
435.172637939453,316.627166748047,0
435.073364257812,316.614990234375,0
434.97412109375,316.602813720703,0
434.874877929688,316.590606689453,0
434.775604248047,316.578430175781,0
434.676361083984,316.566253662109,0
434.577087402344,316.554046630859,0
434.477844238281,316.541870117188,0
434.378601074219,316.529693603516,0
434.279327392578,316.517486572266,0
434.180084228516,316.505310058594,0
434.080810546875,316.493133544922,0
433.981567382812,316.480926513672,0
433.88232421875,316.46875,0
433.783050537109,316.45654296875,0
433.683807373047,316.444366455078,0
433.584564208984,316.432189941406,0
433.485290527344,316.419982910156,0
433.386047363281,316.407806396484,0
433.286804199219,316.395629882812,0
433.187530517578,316.383422851562,0
433.088287353516,316.371246337891,0
432.989013671875,316.359069824219,0
432.889770507812,316.346862792969,0
432.79052734375,316.334686279297,0
432.691253662109,316.322479248047,0
432.592010498047,316.310302734375,0
432.492767333984,316.298126220703,0
432.393493652344,316.285919189453,0
432.294250488281,316.273742675781,0
432.194976806641,316.261566162109,0
432.095733642578,316.249359130859,0
431.996490478516,316.237182617188,0
431.897216796875,316.225006103516,0
431.797973632812,316.212799072266,0
431.69873046875,316.200622558594,0
431.599456787109,316.188446044922,0
431.500213623047,316.176239013672,0
431.400939941406,316.1640625,0
431.301696777344,316.15185546875,0
431.202453613281,316.139678955078,0
431.103179931641,316.127502441406,0
431.003936767578,316.115295410156,0
430.904693603516,316.103118896484,0
430.805419921875,316.090942382812,0
430.706176757812,316.078735351562,0
430.606903076172,316.066558837891,0
430.507659912109,316.054382324219,0
430.408416748047,316.042175292969,0
430.309143066406,316.029998779297,0
430.209899902344,316.017822265625,0
430.110656738281,316.005615234375,0
430.011383056641,315.993438720703,0
429.912139892578,315.981231689453,0
429.812866210938,315.969055175781,0
429.713623046875,315.956878662109,0
429.614379882812,315.944671630859,0
429.515106201172,315.932495117188,0
429.415863037109,315.920318603516,0
429.316619873047,315.908111572266,0
429.217346191406,315.895935058594,0
429.118103027344,315.883758544922,0
429.018859863281,315.871551513672,0
428.919586181641,315.859375,0
428.820343017578,315.847198486328,0
428.721069335938,315.834991455078,0
428.621826171875,315.822814941406,0
428.522583007812,315.810607910156,0
428.423309326172,315.798431396484,0
428.324066162109,315.786254882812,0
428.224792480469,315.774047851562,0
428.125549316406,315.761871337891,0
428.026306152344,315.749694824219,0
427.927032470703,315.737487792969,0
427.827789306641,315.725311279297,0
427.728546142578,315.713134765625,0
427.629272460938,315.700927734375,0
427.530029296875,315.688751220703,0
427.430786132812,315.676574707031,0
427.331512451172,315.664367675781,0
427.232269287109,315.652191162109,0
427.132995605469,315.639984130859,0
427.033752441406,315.627807617188,0
426.934509277344,315.615631103516,0
426.835235595703,315.603424072266,0
426.735992431641,315.591247558594,0
426.63671875,315.579071044922,0
426.537475585938,315.566864013672,0
426.438232421875,315.5546875,0
426.338958740234,315.542510986328,0
426.239715576172,315.530303955078,0
426.140472412109,315.518127441406,0
426.041198730469,315.505920410156,0
425.941955566406,315.493743896484,0
425.842712402344,315.481567382812,0
425.743438720703,315.469360351562,0
425.644195556641,315.457183837891,0
425.544921875,315.445007324219,0
425.445678710938,315.432800292969,0
425.346435546875,315.420623779297,0
425.247161865234,315.408447265625,0
425.147918701172,315.396240234375,0
425.048675537109,315.384063720703,0
424.949401855469,315.371887207031,0
424.850158691406,315.359680175781,0
424.750885009766,315.347503662109,0
424.651641845703,315.335296630859,0
424.552398681641,315.323120117188,0
424.453125,315.310943603516,0
424.353881835938,315.298736572266,0
424.254638671875,315.286560058594,0
424.155364990234,315.274383544922,0
424.056121826172,315.262176513672,0
423.956848144531,315.25,0
423.857604980469,315.237823486328,0
423.758361816406,315.225616455078,0
423.659088134766,315.213439941406,0
423.559844970703,315.201263427734,0
423.460601806641,315.189056396484,0
423.361328125,315.176879882812,0
423.262084960938,315.164672851562,0
423.162811279297,315.152496337891,0
423.063568115234,315.140319824219,0
422.964324951172,315.128112792969,0
422.865051269531,315.115936279297,0
422.765808105469,315.103759765625,0
422.666564941406,315.091552734375,0
422.567291259766,315.079376220703,0
422.468048095703,315.067199707031,0
422.368774414062,315.054992675781,0
422.26953125,315.042816162109,0
422.170288085938,315.030639648438,0
422.071014404297,315.018432617188,0
421.971771240234,315.006256103516,0
421.872528076172,314.994049072266,0
421.773254394531,314.981872558594,0
421.674011230469,314.969696044922,0
421.574768066406,314.957489013672,0
421.475494384766,314.9453125,0
421.376251220703,314.933135986328,0
421.276977539062,314.920928955078,0
421.177734375,314.908752441406,0
421.078491210938,314.896575927734,0
420.979217529297,314.884368896484,0
420.879974365234,314.872192382812,0
420.780700683594,314.859985351562,0
420.681457519531,314.847808837891,0
420.582214355469,314.835632324219,0
420.482940673828,314.823425292969,0
420.383697509766,314.811248779297,0
420.284454345703,314.799072265625,0
420.185180664062,314.786865234375,0
420.0859375,314.774688720703,0
419.986694335938,314.762512207031,0
419.887420654297,314.750305175781,0
419.788177490234,314.738128662109,0
419.688903808594,314.725952148438,0
419.589660644531,314.713745117188,0
419.490417480469,314.701568603516,0
419.391143798828,314.689361572266,0
419.291900634766,314.677185058594,0
419.192626953125,314.665008544922,0
419.093383789062,314.652801513672,0
418.994140625,314.640625,0
418.894866943359,314.628448486328,0
418.795623779297,314.616241455078,0
418.696380615234,314.604064941406,0
418.597106933594,314.591888427734,0
418.497863769531,314.579681396484,0
418.398620605469,314.567504882812,0
418.299346923828,314.555328369141,0
418.200103759766,314.543121337891,0
418.100830078125,314.530944824219,0
418.001586914062,314.518737792969,0
417.90234375,314.506561279297,0
417.803070068359,314.494384765625,0
417.703826904297,314.482177734375,0
417.604583740234,314.470001220703,0
417.505310058594,314.457824707031,0
417.406066894531,314.445617675781,0
417.306823730469,314.433441162109,0
417.207550048828,314.421264648438,0
417.108306884766,314.409057617188,0
417.009033203125,314.396881103516,0
416.909790039062,314.384704589844,0
416.810546875,314.372497558594,0
416.711273193359,314.360321044922,0
416.612030029297,314.348114013672,0
416.512756347656,314.3359375,0
416.413513183594,314.323760986328,0
416.314270019531,314.311553955078,0
416.214996337891,314.299377441406,0
416.115753173828,314.287200927734,0
416.016510009766,314.274993896484,0
415.917236328125,314.262817382812,0
415.817993164062,314.250640869141,0
415.71875,314.238433837891,0
415.619476318359,314.226257324219,0
415.520233154297,314.214080810547,0
415.420959472656,314.201873779297,0
415.321716308594,314.189697265625,0
415.222473144531,314.177490234375,0
415.123199462891,314.165313720703,0
415.023956298828,314.153137207031,0
414.924682617188,314.140930175781,0
414.825439453125,314.128753662109,0
414.726196289062,314.116577148438,0
414.626922607422,314.104370117188,0
414.527679443359,314.092193603516,0
414.428436279297,314.080017089844,0
414.329162597656,314.067810058594,0
414.229919433594,314.055633544922,0
414.130676269531,314.043426513672,0
414.031402587891,314.03125,0
413.932159423828,314.019073486328,0
413.832885742188,314.006866455078,0
413.733642578125,313.994689941406,0
413.634399414062,313.982513427734,0
413.535125732422,313.970306396484,0
413.435882568359,313.958129882812,0
413.336608886719,313.945953369141,0
413.237365722656,313.933746337891,0
413.138122558594,313.921569824219,0
413.038848876953,313.909393310547,0
412.939605712891,313.897186279297,0
412.840362548828,313.885009765625,0
412.741088867188,313.872802734375,0
412.641845703125,313.860626220703,0
412.542602539062,313.848449707031,0
412.443328857422,313.836242675781,0
412.344085693359,313.824066162109,0
412.242919921875,313.811645507812,0
412.137542724609,313.798370361328,0
412.0322265625,313.784790039062,0
411.926971435547,313.770782470703,0
411.821716308594,313.756408691406,0
411.716552734375,313.74169921875,0
411.611450195312,313.726593017578,0
411.506408691406,313.711090087891,0
411.401397705078,313.695251464844,0
411.296417236328,313.679046630859,0
411.191528320312,313.662384033203,0
411.086700439453,313.645446777344,0
410.981903076172,313.628112792969,0
410.877227783203,313.610412597656,0
410.772583007812,313.592346191406,0
410.667999267578,313.573852539062,0
410.5634765625,313.555053710938,0
410.459045410156,313.535858154297,0
410.354644775391,313.516296386719,0
410.250335693359,313.496368408203,0
410.146087646484,313.476104736328,0
410.041931152344,313.455383300781,0
409.937835693359,313.434356689453,0
409.833831787109,313.412963867188,0
409.729858398438,313.391174316406,0
409.626037597656,313.369049072266,0
409.522216796875,313.346527099609,0
409.418518066406,313.323638916016,0
409.314910888672,313.300415039062,0
409.211364746094,313.276794433594,0
409.10791015625,313.252807617188,0
409.004547119141,313.228485107422,0
408.901245117188,313.203796386719,0
408.798065185547,313.1787109375,0
408.694976806641,313.153259277344,0
408.591949462891,313.127471923828,0
408.489044189453,313.101287841797,0
408.386199951172,313.074768066406,0
408.283447265625,313.0478515625,0
408.180847167969,313.020568847656,0
408.078277587891,312.992950439453,0
407.975860595703,312.964965820312,0
407.873474121094,312.936645507812,0
407.771270751953,312.907897949219,0
407.669128417969,312.878845214844,0
407.567077636719,312.849395751953,0
407.465148925781,312.819580078125,0
407.363311767578,312.789459228516,0
407.261627197266,312.758941650391,0
407.160003662109,312.728057861328,0
407.058502197266,312.696807861328,0
406.957092285156,312.665222167969,0
406.855804443359,312.633270263672,0
406.754669189453,312.600952148438,0
406.653625488281,312.568267822266,0
406.552703857422,312.535278320312,0
406.451873779297,312.501861572266,0
406.351196289062,312.468109130859,0
406.250610351562,312.433990478516,0
406.150146484375,312.399566650391,0
406.049865722656,312.36474609375,0
405.949645996094,312.32958984375,0
405.849548339844,312.294067382812,0
405.749603271484,312.258209228516,0
405.649749755859,312.221954345703,0
405.550048828125,312.185363769531,0
405.450500488281,312.1484375,0
405.351104736328,312.111145019531,0
405.251800537109,312.073486328125,0
405.152618408203,312.035491943359,0
405.053558349609,311.997161865234,0
404.954650878906,311.95849609375,0
404.855895996094,311.91943359375,0
404.757263183594,311.880035400391,0
404.658813476562,311.840301513672,0
404.560455322266,311.800231933594,0
404.462280273438,311.759765625,0
404.364227294922,311.718963623047,0
404.266326904297,311.677825927734,0
404.168548583984,311.636352539062,0
404.070953369141,311.594543457031,0
403.973480224609,311.552398681641,0
403.876159667969,311.509857177734,0
403.779022216797,311.467010498047,0
403.681976318359,311.423797607422,0
403.585113525391,311.380279541016,0
403.488433837891,311.336364746094,0
403.391876220703,311.292144775391,0
403.295471191406,311.24755859375,0
403.199249267578,311.20263671875,0
403.103179931641,311.157379150391,0
403.007293701172,311.111785888672,0
402.911499023438,311.065856933594,0
402.81591796875,311.019592285156,0
402.720489501953,310.972961425781,0
402.625244140625,310.926025390625,0
402.530151367188,310.878753662109,0
402.435211181641,310.831115722656,0
402.340484619141,310.783172607422,0
402.245910644531,310.734893798828,0
402.151489257812,310.686248779297,0
402.057220458984,310.637298583984,0
401.963195800781,310.588012695312,0
401.869323730469,310.538391113281,0
401.775573730469,310.488433837891,0
401.682067871094,310.438110351562,0
401.588714599609,310.387512207031,0
401.495544433594,310.336547851562,0
401.402526855469,310.285278320312,0
401.309722900391,310.233642578125,0
401.217071533203,310.181732177734,0
401.124633789062,310.129455566406,0
401.032379150391,310.076873779297,0
400.940307617188,310.02392578125,0
400.848419189453,309.970703125,0
400.756744384766,309.917114257812,0
400.665222167969,309.863220214844,0
400.573913574219,309.808990478516,0
400.482788085938,309.754455566406,0
400.391906738281,309.699584960938,0
400.301147460938,309.644439697266,0
400.210571289062,309.588897705078,0
400.120300292969,309.533050537109,0
400.030151367188,309.476928710938,0
399.940155029297,309.420440673828,0
399.850433349609,309.363677978516,0
399.760925292969,309.306549072266,0
399.671569824219,309.249145507812,0
399.582458496094,309.19140625,0
399.493499755859,309.133361816406,0
399.40478515625,309.075012207031,0
399.316284179688,309.016357421875,0
399.227966308594,308.957366943359,0
399.139892578125,308.898071289062,0
399.051971435547,308.838409423828,0
398.964324951172,308.778503417969,0
398.876861572266,308.71826171875,0
398.789611816406,308.657684326172,0
398.702575683594,308.596862792969,0
398.615753173828,308.535675048828,0
398.529144287109,308.474243164062,0
398.442810058594,308.412445068359,0
398.356628417969,308.350372314453,0
398.270690917969,308.287963867188,0
398.184967041016,308.225311279297,0
398.099456787109,308.162292480469,0
398.01416015625,308.098999023438,0
397.929168701172,308.035400390625,0
397.844299316406,307.971496582031,0
397.759704589844,307.907287597656,0
397.675354003906,307.842834472656,0
397.591217041016,307.778015136719,0
397.50732421875,307.712951660156,0
397.423614501953,307.647552490234,0
397.340179443359,307.581848144531,0
397.256958007812,307.515899658203,0
397.173980712891,307.449615478516,0
397.091247558594,307.383026123047,0
397.008728027344,307.316192626953,0
396.926452636719,307.2490234375,0
396.844421386719,307.181579589844,0
396.762603759766,307.113830566406,0
396.681091308594,307.045837402344,0
396.599792480469,306.9775390625,0
396.518707275391,306.908935546875,0
396.437896728516,306.840057373047,0
396.357299804688,306.770843505859,0
396.276947021484,306.701416015625,0
396.196868896484,306.631652832031,0
396.117065429688,306.561676025391,0
396.037445068359,306.491333007812,0
395.958068847656,306.420745849609,0
395.878997802734,306.349884033203,0
395.800170898438,306.278747558594,0
395.721557617188,306.207336425781,0
395.643218994141,306.135620117188,0
395.565155029297,306.063629150391,0
395.487335205078,305.991424560547,0
395.409729003906,305.918884277344,0
395.332427978516,305.846038818359,0
395.255401611328,305.772979736328,0
395.178588867188,305.699615478516,0
395.10205078125,305.626007080078,0
395.025756835938,305.552124023438,0
394.949768066406,305.477935791016,0
394.874053955078,305.403503417969,0
394.798553466797,305.328826904297,0
394.723327636719,305.253845214844,0
394.648376464844,305.178619384766,0
394.573669433594,305.103088378906,0
394.499267578125,305.027374267578,0
394.425109863281,304.951354980469,0
394.351257324219,304.875030517578,0
394.277618408203,304.798492431641,0
394.204284667969,304.7216796875,0
394.131225585938,304.644622802734,0
394.058441162109,304.567291259766,0
393.985900878906,304.489715576172,0
393.913665771484,304.411895751953,0
393.841735839844,304.333801269531,0
393.77001953125,304.255401611328,0
393.698577880859,304.176849365234,0
393.627471923828,304.097991943359,0
393.556610107422,304.018859863281,0
393.486022949219,303.939514160156,0
393.415771484375,303.859924316406,0
393.345733642578,303.780059814453,0
393.276000976562,303.699951171875,0
393.206573486328,303.61962890625,0
393.137420654297,303.539031982422,0
393.068542480469,303.458221435547,0
392.999969482422,303.377105712891,0
392.931671142578,303.295806884766,0
392.863647460938,303.214202880859,0
392.795959472656,303.132415771484,0
392.728485107422,303.050354003906,0
392.661376953125,302.968078613281,0
392.594543457031,302.885559082031,0
392.527954101562,302.802795410156,0
392.461700439453,302.719848632812,0
392.395751953125,302.636596679688,0
392.330078125,302.553161621094,0
392.264709472656,302.469421386719,0
392.199645996094,302.385528564453,0
392.134857177734,302.301391601562,0
392.070373535156,302.217010498047,0
392.006164550781,302.132385253906,0
391.942291259766,302.047546386719,0
391.878723144531,301.962524414062,0
391.815460205078,301.877197265625,0
391.75244140625,301.791717529297,0
391.689819335938,301.705963134766,0
391.627410888672,301.620025634766,0
391.565368652344,301.533874511719,0
391.503601074219,301.447448730469,0
391.442138671875,301.360870361328,0
391.380981445312,301.273986816406,0
391.320159912109,301.186981201172,0
391.259613037109,301.099731445312,0
391.199401855469,301.012237548828,0
391.139495849609,300.924560546875,0
391.079895019531,300.836700439453,0
391.020599365234,300.748565673828,0
390.961639404297,300.660247802734,0
390.902954101562,300.571716308594,0
390.844635009766,300.482971191406,0
390.786590576172,300.39404296875,0
390.728851318359,300.304931640625,0
390.671478271484,300.215576171875,0
390.614379882812,300.126037597656,0
390.557586669922,300.036254882812,0
390.501129150391,299.946319580078,0
390.445007324219,299.856140136719,0
390.389190673828,299.765808105469,0
390.333740234375,299.67529296875,0
390.278533935547,299.584533691406,0
390.223693847656,299.493621826172,0
390.169158935547,299.402465820312,0
390.114990234375,299.311126708984,0
390.061096191406,299.219604492188,0
390.007537841797,299.127960205078,0
389.954315185547,299.036010742188,0
389.901397705078,298.943939208984,0
389.848815917969,298.851684570312,0
389.796569824219,298.759216308594,0
389.74462890625,298.666595458984,0
389.693023681641,298.573760986328,0
389.641784667969,298.480773925781,0
389.590850830078,298.387603759766,0
389.540252685547,298.294219970703,0
389.489959716797,298.20068359375,0
389.440032958984,298.106964111328,0
389.390411376953,298.013061523438,0
389.341125488281,297.919006347656,0
389.292205810547,297.824737548828,0
389.243591308594,297.730346679688,0
389.1953125,297.6357421875,0
389.147369384766,297.540954589844,0
389.099761962891,297.446044921875,0
389.052490234375,297.350952148438,0
389.005554199219,297.255676269531,0
388.958984375,297.160247802734,0
388.912689208984,297.064666748047,0
388.866760253906,296.968872070312,0
388.821197509766,296.872985839844,0
388.775970458984,296.776916503906,0
388.731079101562,296.6806640625,0
388.6865234375,296.584259033203,0
388.642303466797,296.487731933594,0
388.598419189453,296.390991210938,0
388.554901123047,296.294128417969,0
388.511688232422,296.197113037109,0
388.468872070312,296.099945068359,0
388.426361083984,296.002624511719,0
388.384216308594,295.905151367188,0
388.342407226562,295.807525634766,0
388.300933837891,295.709747314453,0
388.259826660156,295.611846923828,0
388.219085693359,295.513763427734,0
388.178619384766,295.415557861328,0
388.138580322266,295.317230224609,0
388.098846435547,295.21875,0
388.059478759766,295.120147705078,0
